model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03562528292338053, 0.6, 0.9484113454818726, 2.2730577, 150.0, 333.93876, -343.579188, 0.0, -85.089848, 21313.384, 52.545407000000004, 52.545407000000004, 40439.53, 40439.53, 19309.38, 19309.38, 31320400000.0, 31320400000.0, 57, 1714511277.551021, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.028705517450968426, 0.8666666666666667, 0.553545355796814, 1.8466874, 155.0, 239.932474, -224.1622, 0.0, -69.694236, 21310.406, 48.7110556, 48.7110556, 40439.53, 40439.53, 19309.38, 19309.38, 31320400000.0, 31320400000.0, 58, 1714511279.9796278, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.035338370005289714, 0.8, 0.46653831005096436, 1.8466874, 155.0, 239.932474, -224.1622, 0.0, -69.694236, 21310.406, 48.7110556, 48.7110556, 40439.53, 40439.53, 19309.38, 19309.38, 31320400000.0, 31320400000.0, 59, 1714511282.4509685, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.033899943033854164, 0.7333333333333333, 0.5535265803337097, 2.1658524999999997, 155.0, 309.6277, -374.106164, 0.0, -43.940522, 21310.77, 53.388471200000005, 53.388471200000005, 34059.4, 34059.4, 13900.3, 13900.3, 31320540000.0, 31320540000.0, 60, 1714511285.1349776, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.028709793090820314, 0.8, 0.5473877787590027, 2.1658524999999997, 155.0, 309.6277, -374.106164, 0.0, -43.940522, 21310.77, 53.388471200000005, 53.388471200000005, 34059.4, 34059.4, 13900.3, 13900.3, 31320540000.0, 31320540000.0, 61, 1714511287.5285316, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.02852465311686198, 0.7333333333333333, 0.5993976593017578, 2.1133097999999997, 159.0, 304.60998, -386.41026, 0.0, -86.2628364, 21309.542, 50.7466813, 50.7466813, 34059.4, 34059.4, 13900.3, 13900.3, 31320540000.0, 31320540000.0, 62, 1714511290.0505805, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03394543329874675, 0.7333333333333333, 0.5595921277999878, 2.1133097999999997, 159.0, 304.60998, -386.41026, 0.0, -86.2628364, 21309.542, 50.7466813, 50.7466813, 34059.4, 34059.4, 13900.3, 13900.3, 31335370000.0, 31335370000.0, 63, 1714511292.7903628, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.032282813390096025, 0.7333333333333333, 0.5853258967399597, 2.0107209, 155.0, 327.20418, -374.155316, 0.0, -65.737166, 21307.876, 51.623272899999996, 51.623272899999996, 35196.45, 35196.45, 13553.598, 13553.598, 31335370000.0, 31335370000.0, 64, 1714511297.6478765, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03073905309041341, 0.7333333333333333, 0.6459188461303711, 2.3162124, 146.0, 298.32002, -542.448044, 0.0, -73.078486, 21305.854, 59.046189399999996, 59.046189399999996, 35196.45, 35196.45, 13553.598, 13553.598, 31335370000.0, 31335370000.0, 65, 1714511300.08455, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03289278348286947, 0.6666666666666666, 0.7287998199462891, 2.3162124, 146.0, 298.32002, -542.448044, 0.0, -73.078486, 21305.854, 59.046189399999996, 59.046189399999996, 35196.45, 35196.45, 13553.598, 13553.598, 31335370000.0, 31335370000.0, 66, 1714511302.4782898, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.047940572102864586, 0.7333333333333333, 0.5787891149520874, 2.4415859, 141.0, 197.6876474, -291.2849336, 0.0, -91.4701218, 21305.996, 67.286688, 67.286688, 38735.38, 38735.38, 14731.129, 14731.129, 31321230000.0, 31321230000.0, 67, 1714511305.1210387, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03101812998453776, 0.6666666666666666, 1.0248383283615112, 2.4415859, 141.0, 197.6876474, -291.2849336, 0.0, -91.4701218, 21305.996, 67.286688, 67.286688, 38735.38, 38735.38, 14731.129, 14731.129, 31321230000.0, 31321230000.0, 68, 1714511307.6002133, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.031526343027750654, 0.7333333333333333, 0.7476425170898438, 1.8528626, 157.0, 301.3842, -319.516506, 0.0, -69.7178532, 21309.346, 53.123303899999996, 53.123303899999996, 38735.38, 38735.38, 14731.129, 14731.129, 31321230000.0, 31321230000.0, 69, 1714511310.052584, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03013585408528646, 0.7333333333333333, 0.781351625919342, 1.8528626, 157.0, 301.3842, -319.516506, 0.0, -69.7178532, 21309.346, 53.123303899999996, 53.123303899999996, 38735.38, 38735.38, 14731.129, 14731.129, 31321230000.0, 31321230000.0, 70, 1714511312.756435, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03971017201741536, 0.8, 0.37255656719207764, 2.2543029, 150.0, 302.89062, -322.216078, 0.0, -66.4645192, 21310.356, 51.155229500000004, 51.155229500000004, 35346.47, 35346.47, 13779.843, 13779.843, 31321030000.0, 31321030000.0, 71, 1714511315.2872946, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03283376693725586, 0.8666666666666667, 0.36294665932655334, 2.2543029, 150.0, 302.89062, -322.216078, 0.0, -66.4645192, 21310.356, 51.155229500000004, 51.155229500000004, 35346.47, 35346.47, 13779.843, 13779.843, 31321030000.0, 31321030000.0, 72, 1714511318.1059213, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.030547682444254556, 0.8, 0.46388188004493713, 2.1063153999999997, 153.0, 281.556192, -313.866558, 0.0, -47.635724, 21312.608, 54.0698359, 54.0698359, 35346.47, 35346.47, 13779.843, 13779.843, 31321030000.0, 31321030000.0, 73, 1714511320.6087918, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03197738329569499, 0.8, 0.4331285357475281, 2.1063153999999997, 153.0, 281.556192, -313.866558, 0.0, -47.635724, 21312.608, 54.0698359, 54.0698359, 35346.47, 35998.65, 13548.665, 13548.665, 31321400000.0, 31321400000.0, 74, 1714511323.101106, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03173810640970866, 0.8666666666666667, 0.3685717284679413, 1.8240231, 153.0, 284.660656, -276.896986, 0.0, -74.883974, 21316.406, 50.6788051, 50.6788051, 35998.65, 35998.65, 13548.665, 13548.665, 31321400000.0, 31321400000.0, 75, 1714511325.5337584, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.029193814595540366, 0.7333333333333333, 0.7440952062606812, 1.8240231, 153.0, 284.660656, -276.896986, 0.0, -74.883974, 21316.406, 50.6788051, 50.6788051, 35998.65, 35998.65, 13548.665, 13548.665, 31321400000.0, 31321400000.0, 76, 1714511327.9403865, 90000 
