model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04558722178141276, 0.7333333333333333, 0.5713250637054443, 2.1136301, 123.0, 298.983538, -311.30674, 0.0, -41.0745008, 16126.0716, 59.2869773, 59.2869773, 42381.66, 42381.66, 13185.685, 13185.685, 71120190000.0, 71120190000.0, 60, 1715792666.2950635, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.023259862263997396, 0.8, 0.3904738426208496, 2.1136301, 123.0, 298.983538, -311.30674, 0.0, -41.0745008, 16126.0716, 59.2869773, 59.2869773, 42381.66, 42381.66, 13185.685, 13185.685, 71120190000.0, 71120190000.0, 61, 1715792668.3457487, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.023146883646647135, 0.8666666666666667, 0.44833362102508545, 2.0423089, 112.0, 369.27058, -330.41967, 0.0, -27.6530572, 16125.7842, 48.5131554, 48.5131554, 42381.66, 42381.66, 13185.685, 13185.685, 71120190000.0, 71120190000.0, 62, 1715792670.4353273, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.026220051447550456, 0.7333333333333333, 0.44051477313041687, 2.0423089, 112.0, 369.27058, -330.41967, 0.0, -27.6530572, 16125.7842, 48.5131554, 48.5131554, 42381.66, 42381.66, 13185.685, 13185.685, 71120190000.0, 71120190000.0, 63, 1715792672.5113604, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.025697755813598632, 0.7333333333333333, 0.6429645419120789, 1.8396993000000001, 152.0, 349.69398, -328.4048, 0.0, -62.5493452, 16126.5846, 50.1851654, 50.1851654, 40701.91, 40701.91, 13035.372, 13035.372, 71121070000.0, 71121070000.0, 64, 1715792674.5981212, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.028291638692220053, 0.6, 0.8156183958053589, 1.8396993000000001, 152.0, 349.69398, -328.4048, 0.0, -62.5493452, 16126.5846, 50.1851654, 50.1851654, 40701.91, 40701.91, 13035.372, 13035.372, 71121070000.0, 71121070000.0, 65, 1715792676.8718932, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02651955286661784, 0.6, 0.7300497889518738, 2.0150844, 155.0, 1607.82766, -360.77686, 0.0, -198.37891, 16126.2328, 57.852408, 57.852408, 40701.91, 40701.91, 13035.372, 13035.372, 71121070000.0, 71121070000.0, 66, 1715792679.1108081, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.025274022420247396, 0.6, 0.6356262564659119, 2.0150844, 155.0, 1607.82766, -360.77686, 0.0, -198.37891, 16126.2328, 57.852408, 57.852408, 40701.91, 40701.91, 13035.372, 13035.372, 71121070000.0, 71121070000.0, 67, 1715792681.2286437, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02423990567525228, 0.6666666666666666, 0.8525519967079163, 2.0150844, 155.0, 1607.82766, -360.77686, 0.0, -198.37891, 16126.2328, 57.852408, 57.852408, 40701.91, 42023.84, 13450.618, 13450.618, 71122640000.0, 71122640000.0, 68, 1715792683.3014505, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02513879140218099, 0.8666666666666667, 0.4068298935890198, 2.0336533, 138.0, 412.0595, -333.653368, 0.0, -223.5831282, 16128.2518, 52.721947300000004, 52.721947300000004, 42023.84, 42023.84, 13450.618, 13450.618, 71122640000.0, 71122640000.0, 69, 1715792685.3993716, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.025031614303588866, 0.7333333333333333, 0.5282625555992126, 2.0336533, 138.0, 412.0595, -333.653368, 0.0, -223.5831282, 16128.2518, 52.721947300000004, 52.721947300000004, 42023.84, 42023.84, 13450.618, 13450.618, 71122640000.0, 71122640000.0, 70, 1715792687.4962761, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03130860328674316, 0.8666666666666667, 0.3131139874458313, 2.5374097, 146.0, 372.70854, -334.04828, 0.0, -47.5610663, 16130.5426, 53.188506200000006, 53.188506200000006, 42023.84, 42023.84, 13450.618, 13450.618, 71122640000.0, 71122640000.0, 71, 1715792689.6913748, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.026892884572347005, 0.7333333333333333, 0.49858590960502625, 2.5374097, 146.0, 372.70854, -334.04828, 0.0, -47.5610663, 16130.5426, 53.188506200000006, 53.188506200000006, 42023.84, 42023.84, 13450.618, 13450.618, 71122640000.0, 71122640000.0, 72, 1715792691.9235816, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03411461512247722, 0.8, 0.5341740250587463, 2.0300361000000002, 130.0, 278.828802, -303.66693, 0.0, -54.399998, 16128.5312, 54.684925400000004, 54.684925400000004, 39713.58, 39713.58, 12758.486, 12758.486, 71122690000.0, 71122690000.0, 73, 1715792694.2545888, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02418977419535319, 0.8666666666666667, 0.29293113946914673, 2.0300361000000002, 130.0, 278.828802, -303.66693, 0.0, -54.399998, 16128.5312, 54.684925400000004, 54.684925400000004, 39713.58, 39713.58, 12758.486, 12758.486, 71122690000.0, 71122690000.0, 74, 1715792696.244913, 90000 
